Frage_ID,Kategorie,Frage,Gold_Standard,RAG_Precision5,RAG_Recall5,RAG_Antwortrelevanz,RAG_Faktentreue,RAG_Vollständigkeit,Baseline_Precision5,Baseline_Recall5,Baseline_Antwortrelevanz,Baseline_Faktentreue,Baseline_Vollständigkeit,GPT_Antwortrelevanz,GPT_Faktentreue,GPT_Vollständigkeit
F001,Faktenfrage,****,****,0.8,0.8,4,4,4,0.8,0.6,3,3,3,4,2,2
F002,Faktenfrage,****,****,1.0,0.8,5,5,4,0.8,0.6,4,3,3,3,2,2
F003,Faktenfrage,****,****,0.8,0.8,4,5,4,0.6,0.6,3,3,3,4,3,2
F004,Faktenfrage,****,****,0.8,0.6,4,4,4,0.6,0.4,3,3,2,3,2,2
F005,Faktenfrage,****,****,0.8,0.6,4,4,3,0.6,0.6,3,3,3,3,2,2
F006,Faktenfrage,****,****,1.0,0.8,5,5,4,0.8,0.6,4,4,3,4,3,2
F007,Faktenfrage,****,****,0.8,0.8,4,4,4,0.6,0.4,3,3,3,3,2,2
F008,Faktenfrage,****,****,0.8,0.6,4,5,4,0.6,0.4,3,3,2,4,3,2
F009,Faktenfrage,****,****,0.8,0.8,4,4,4,0.6,0.6,3,3,3,3,2,2
F010,Faktenfrage,****,****,1.0,0.8,5,5,4,0.8,0.6,4,4,3,4,3,2
F011,Faktenfrage,****,****,0.8,0.8,4,4,4,0.6,0.4,3,3,2,3,2,2
F012,Faktenfrage,****,****,0.8,0.6,4,5,4,0.6,0.4,3,3,3,3,2,2
F013,Faktenfrage,****,****,0.8,0.6,4,4,3,0.6,0.4,3,3,2,3,2,2
F014,Faktenfrage,****,****,1.0,0.8,5,5,4,0.8,0.6,4,4,3,4,2,2
F015,Faktenfrage,****,****,0.8,0.8,4,4,4,0.6,0.4,3,3,3,3,2,2
F016,Faktenfrage,****,****,0.8,0.6,4,5,4,0.6,0.6,3,3,3,3,2,2
F017,Faktenfrage,****,****,0.8,0.8,4,4,4,0.6,0.4,3,3,2,3,2,2
F018,Faktenfrage,****,****,1.0,0.8,5,5,4,0.8,0.6,4,3,3,4,3,2
F019,Faktenfrage,****,****,0.8,0.6,4,4,3,0.6,0.4,3,3,3,3,2,2
F020,Faktenfrage,****,****,0.8,0.6,4,5,4,0.6,0.4,3,3,3,3,2,2
F021,Faktenfrage,****,****,0.8,0.8,4,4,4,0.6,0.4,3,3,2,3,2,2
F022,Faktenfrage,****,****,1.0,0.8,5,5,4,0.8,0.6,4,4,3,4,3,2
F023,Faktenfrage,****,****,0.8,0.8,4,4,4,0.6,0.4,3,3,3,3,2,2
F024,Faktenfrage,****,****,0.8,0.6,4,5,4,0.6,0.4,3,3,3,3,2,2
F025,Faktenfrage,****,****,0.8,0.6,4,4,3,0.6,0.4,3,3,2,3,2,2
F026,Faktenfrage,****,****,0.8,0.6,4,5,4,0.6,0.4,3,3,3,3,2,2
F027,Faktenfrage,****,****,0.8,0.8,4,4,4,0.6,0.6,3,3,3,3,2,2
P001,Prozessfrage,****,****,0.8,0.6,4,4,4,0.6,0.4,3,3,2,4,3,2
P002,Prozessfrage,****,****,0.8,0.8,4,4,4,0.6,0.4,3,3,2,3,2,2
P003,Prozessfrage,****,****,1.0,0.8,5,4,4,0.8,0.6,4,3,3,4,3,3
P004,Prozessfrage,****,****,0.8,0.8,4,4,4,0.6,0.4,3,3,2,3,2,2
P005,Prozessfrage,****,****,0.8,0.6,4,4,4,0.6,0.4,3,3,3,3,2,2
P006,Prozessfrage,****,****,0.8,0.6,4,4,3,0.6,0.4,3,3,2,3,2,2
P007,Prozessfrage,****,****,0.8,0.6,4,4,4,0.6,0.4,3,3,3,4,3,3
P008,Prozessfrage,****,****,0.8,0.8,4,4,4,0.6,0.4,3,3,2,3,2,2
L001,Problemlösungsfrage,****,****,0.8,0.6,4,4,3,0.6,0.4,3,3,2,4,3,3
L002,Problemlösungsfrage,****,****,0.6,0.6,3,4,3,0.4,0.4,2,2,2,3,2,2
L003,Problemlösungsfrage,****,****,0.8,0.6,4,4,3,0.6,0.4,3,3,2,4,3,3
L004,Problemlösungsfrage,****,****,0.6,0.6,3,3,3,0.4,0.4,2,2,2,3,2,2
L005,Problemlösungsfrage,****,****,0.8,0.6,4,4,3,0.6,0.4,3,3,2,4,3,3
